,AGE,GENDER,CASES,NEW_DATE,time,YEAR
47,55,M,Injury,26-11-2017,12,2017
48,55,M,Injury,26-11-2017,11,2017
49,48,F,Injury,26-11-2017,14,2017
50,30,M,Injury,26-11-2017,19,2017
51,30,M,Injury,26-11-2017,4,2017
52,49,F,Injury,26-11-2017,18,2017
53,65,M,Injury,26-11-2017,21,2017
54,37,M,Injury,26-11-2017,19,2017
55,55,M,Injury,26-11-2017,13,2017
56,33,M,Injury,26-11-2017,20,2017
57,27,M,Injury,26-11-2017,21,2017
58,66,F,Injury,19-11-2017,20,2017
59,83,M,Injury,19-11-2017,21,2017
60,25,M,Fatal,19-11-2017,5,2017
61,40,F,Fatal,12-11-2017,15,2017
62,45,M,Injury,12-11-2017,10,2017
63,28,M,Fatal,12-11-2017,21,2017
64,70,M,Fatal,12-11-2017,16,2017
65,68,F,Injury,12-11-2017,16,2017
66,42,M,Injury,12-11-2017,16,2017
67,65,M,Injury,12-11-2017,19,2017
68,23,M,Injury,12-11-2017,12,2017
69,26,M,Injury,12-11-2017,11,2017
70,27,M,Injury,05-11-2017,10,2017
71,52,M,Injury,05-11-2017,11,2017
72,50,F,Injury,05-11-2017,9,2017
73,40,M,Injury,05-11-2017,9,2017
74,26,M,Fatal,05-11-2017,12,2017
75,28,M,Injury,05-11-2017,8,2017
76,52,F,Injury,05-11-2017,19,2017
77,52,M,Fatal,05-11-2017,0,2017
78,44,M,Injury,05-11-2017,18,2017
79,46,M,Injury,05-11-2017,19,2017
80,35,M,Injury,05-11-2017,20,2017
81,28,M,Injury,05-11-2017,12,2017
82,25,M,Fatal,29-10-2017,6,2017
83,67,M,Injury,29-10-2017,7,2017
84,26,M,Injury,29-10-2017,8,2017
85,47,M,Injury,29-10-2017,5,2017
86,17,F,Injury,29-10-2017,8,2017
87,22,F,Injury,29-10-2017,10,2017
88,70,M,Injury,29-10-2017,12,2017
89,19,M,Fatal,29-10-2017,9,2017
90,61,M,Injury,29-10-2017,15,2017
91,60,M,Injury,29-10-2017,15,2017
92,22,F,Injury,29-10-2017,19,2017
93,23,M,Fatal,29-10-2017,7,2017
94,35,F,Injury,22-10-2017,19,2017
95,48,F,Injury,22-10-2017,18,2017
96,58,M,Injury,22-10-2017,20,2017
97,60,M,Injury,22-10-2017,8,2017
98,23,M,Injury,22-10-2017,10,2017
99,43,F,Injury,22-10-2017,13,2017
100,50,M,Injury,15-10-2017,2,2017
101,37,M,Injury,15-10-2017,22,2017
102,44,M,Injury,15-10-2017,7,2017
103,29,M,Injury,15-10-2017,19,2017
104,32,M,Injury,15-10-2017,20,2017
105,24,M,Injury,15-10-2017,22,2017
106,57,M,Fatal,15-10-2017,1,2017
107,50,F,Injury,15-10-2017,11,2017
108,40,M,Injury,15-10-2017,14,2017
109,29,M,Fatal,15-10-2017,15,2017
110,65,M,Fatal,15-10-2017,9,2017
111,32,M,Fatal,15-10-2017,9,2017
112,45,F,Injury,15-10-2017,18,2017
113,22,M,Injury,15-10-2017,18,2017
114,42,F,Fatal,15-10-2017,14,2017
115,58,M,Injury,15-10-2017,15,2017
116,45,M,Injury,15-10-2017,7,2017
117,2,F,Injury,15-10-2017,11,2017
118,50,F,Fatal,08-10-2017,10,2017
119,25,M,Injury,08-10-2017,7,2017
120,37,M,Injury,08-10-2017,18,2017
121,55,F,Injury,08-10-2017,9,2017
122,47,M,Injury,08-10-2017,17,2017
123,54,M,Injury,08-10-2017,17,2017
124,45,F,Fatal,08-10-2017,22,2017
125,18,M,Fatal,08-10-2017,9,2017
126,30,M,Injury,08-10-2017,10,2017
127,52,F,Injury,08-10-2017,11,2017
128,34,M,Fatal,01-10-2017,11,2017
129,36,M,Injury,01-10-2017,20,2017
130,23,M,Injury,01-10-2017,9,2017
131,21,M,Injury,01-10-2017,11,2017
132,70,F,Fatal,01-10-2017,13,2017
133,70,M,Fatal,01-10-2017,6,2017
134,40,M,Injury,01-10-2017,12,2017
135,35,M,Injury,01-10-2017,18,2017
136,20,F,Injury,24-09-2017,12,2017
137,50,M,Injury,24-09-2017,9,2017
138,63,M,Injury,24-09-2017,18,2017
139,47,M,Injury,24-09-2017,8,2017
140,39,M,Injury,24-09-2017,18,2017
141,18,M,Injury,24-09-2017,8,2017
142,59,M,Injury,24-09-2017,13,2017
143,19,M,Injury,24-09-2017,15,2017
144,36,M,Fatal,24-09-2017,15,2017
145,40,F,Injury,24-09-2017,19,2017
146,55,F,Injury,17-09-2017,11,2017
147,36,F,Injury,17-09-2017,10,2017
148,33,M,Injury,10-09-2017,17,2017
149,68,M,Injury,10-09-2017,8,2017
150,33,M,Fatal,10-09-2017,21,2017
151,45,F,Injury,10-09-2017,12,2017
152,27,M,Fatal,10-09-2017,0,2017
153,55,M,Injury,10-09-2017,8,2017
154,38,M,Fatal,10-09-2017,16,2017
155,25,M,Injury,10-09-2017,10,2017
156,30,M,Injury,10-09-2017,17,2017
157,60,M,Injury,03-09-2017,11,2017
158,62,M,Injury,03-09-2017,5,2017
159,36,M,Injury,03-09-2017,14,2017
160,67,F,Injury,03-09-2017,11,2017
161,17,M,Injury,03-09-2017,19,2017
162,75,M,Injury,03-09-2017,7,2017
163,38,F,Injury,27-08-2017,5,2017
164,20,M,Injury,27-08-2017,20,2017
165,38,M,Fatal,27-08-2017,9,2017
166,38,M,Injury,27-08-2017,18,2017
167,25,M,Fatal,27-08-2017,4,2017
168,61,M,Injury,27-08-2017,17,2017
169,49,M,Fatal,27-08-2017,16,2017
170,45,M,Fatal,27-08-2017,19,2017
171,56,M,Injury,27-08-2017,22,2017
172,58,M,Injury,27-08-2017,7,2017
173,17,M,Injury,27-08-2017,8,2017
174,26,M,Fatal,27-08-2017,17,2017
175,41,M,Injury,27-08-2017,11,2017
176,34,M,Injury,27-08-2017,11,2017
177,3,F,Fatal,27-08-2017,15,2017
178,21,M,Injury,27-08-2017,18,2017
179,57,M,Injury,20-08-2017,7,2017
180,29,M,Injury,20-08-2017,10,2017
181,23,F,Injury,20-08-2017,7,2017
182,31,F,Fatal,20-08-2017,15,2017
183,22,F,Fatal,20-08-2017,20,2017
184,45,M,Fatal,20-08-2017,21,2017
185,22,M,Fatal,20-08-2017,21,2017
186,51,M,Injury,20-08-2017,7,2017
187,19,M,Injury,20-08-2017,13,2017
188,42,M,Fatal,13-08-2017,7,2017
189,30,M,Injury,13-08-2017,15,2017
190,46,M,Injury,13-08-2017,20,2017
191,21,M,Injury,13-08-2017,8,2017
192,40,M,Injury,13-08-2017,9,2017
193,22,M,Injury,13-08-2017,13,2017
194,55,F,Injury,13-08-2017,8,2017
195,34,M,Injury,13-08-2017,21,2017
196,45,M,Injury,06-08-2017,13,2017
197,55,F,Fatal,06-08-2017,6,2017
198,57,F,Injury,06-08-2017,14,2017
199,57,M,Fatal,06-08-2017,19,2017
200,23,M,Injury,06-08-2017,17,2017
201,23,M,Injury,06-08-2017,21,2017
202,33,F,Fatal,06-08-2017,21,2017
203,34,F,Injury,06-08-2017,5,2017
204,25,F,Injury,06-08-2017,22,2017
205,16,M,Injury,06-08-2017,8,2017
206,55,F,Injury,06-08-2017,17,2017
207,35,M,Injury,06-08-2017,18,2017
208,31,F,Injury,06-08-2017,20,2017
209,22,F,Injury,30-07-2017,2,2017
210,47,F,Injury,30-07-2017,11,2017
211,49,F,Injury,30-07-2017,16,2017
212,35,M,Fatal,30-07-2017,21,2017
213,33,M,Injury,30-07-2017,17,2017
214,25,M,Fatal,30-07-2017,8,2017
215,22,M,Injury,30-07-2017,16,2017
216,21,M,Injury,30-07-2017,16,2017
217,48,M,Injury,23-07-2017,2,2017
218,56,M,Injury,23-07-2017,14,2017
219,43,F,Injury,23-07-2017,9,2017
220,55,M,Injury,23-07-2017,15,2017
221,53,M,Injury,23-07-2017,9,2017
222,50,M,Fatal,23-07-2017,6,2017
223,23,M,Injury,16-07-2017,16,2017
224,47,M,Fatal,16-07-2017,17,2017
225,42,M,Injury,16-07-2017,0,2017
226,60,M,Injury,16-07-2017,20,2017
227,15,F,Injury,16-07-2017,7,2017
228,42,M,Injury,16-07-2017,16,2017
229,55,F,Injury,16-07-2017,19,2017
230,25,M,Fatal,16-07-2017,23,2017
231,48,M,Injury,16-07-2017,6,2017
232,53,M,Injury,16-07-2017,16,2017
233,55,M,Fatal,09-07-2017,9,2017
234,85,F,Injury,09-07-2017,7,2017
235,24,M,Fatal,09-07-2017,8,2017
236,40,M,Fatal,09-07-2017,11,2017
237,18,F,Fatal,09-07-2017,15,2017
238,43,M,Injury,09-07-2017,12,2017
239,70,F,Fatal,09-07-2017,11,2017
240,60,F,Injury,09-07-2017,15,2017
241,12,F,Injury,09-07-2017,16,2017
242,12,M,Fatal,09-07-2017,17,2017
243,23,M,Fatal,09-07-2017,22,2017
244,17,F,Injury,02-07-2017,19,2017
245,36,M,Injury,02-07-2017,8,2017
246,37,M,Fatal,25-06-2017,14,2017
247,25,M,Injury,25-06-2017,18,2017
248,30,M,Injury,25-06-2017,18,2017
249,40,M,Injury,25-06-2017,20,2017
250,64,M,Fatal,25-06-2017,16,2017
251,30,M,Fatal,25-06-2017,19,2017
252,5,M,Injury,25-06-2017,23,2017
253,83,M,Injury,25-06-2017,8,2017
254,32,M,Injury,25-06-2017,15,2017
255,18,M,Fatal,25-06-2017,18,2017
256,28,M,Injury,18-06-2017,18,2017
257,57,M,Injury,18-06-2017,8,2017
258,40,M,Fatal,18-06-2017,17,2017
259,45,F,Injury,18-06-2017,10,2017
260,37,M,Injury,18-06-2017,14,2017
261,25,M,Injury,18-06-2017,14,2017
262,30,M,Injury,18-06-2017,3,2017
263,59,M,Injury,11-06-2017,13,2017
264,40,M,Fatal,11-06-2017,16,2017
265,20,M,Injury,11-06-2017,20,2017
266,67,M,Fatal,11-06-2017,11,2017
267,30,M,Fatal,11-06-2017,14,2017
268,28,F,Injury,11-06-2017,4,2017
269,68,M,Fatal,04-06-2017,17,2017
270,57,M,Fatal,04-06-2017,10,2017
271,68,M,Injury,04-06-2017,17,2017
272,62,M,Fatal,04-06-2017,21,2017
273,39,F,Fatal,04-06-2017,17,2017
274,40,M,Injury,04-06-2017,8,2017
275,50,M,Injury,04-06-2017,10,2017
276,46,M,Injury,04-06-2017,23,2017
277,23,M,Injury,04-06-2017,5,2017
278,32,M,Injury,04-06-2017,10,2017
279,31,M,Injury,04-06-2017,19,2017
280,22,M,Injury,04-06-2017,16,2017
281,23,M,Injury,04-06-2017,20,2017
282,26,M,Injury,04-06-2017,6,2017
283,67,M,Injury,28-05-2017,12,2017
284,37,M,Injury,28-05-2017,16,2017
285,47,M,Injury,28-05-2017,16,2017
286,80,F,Injury,28-05-2017,17,2017
287,40,M,Fatal,28-05-2017,20,2017
288,64,M,Injury,28-05-2017,23,2017
289,4,M,Fatal,28-05-2017,14,2017
290,24,M,Injury,28-05-2017,18,2017
291,44,M,Fatal,28-05-2017,19,2017
292,20,M,Injury,28-05-2017,3,2017
293,75,M,Injury,28-05-2017,16,2017
294,34,M,Fatal,28-05-2017,8,2017
295,48,M,Fatal,28-05-2017,12,2017
296,19,M,Injury,28-05-2017,17,2017
297,24,M,Fatal,28-05-2017,17,2017
298,34,M,Injury,21-05-2017,18,2017
299,18,M,Injury,21-05-2017,9,2017
300,40,M,Injury,21-05-2017,10,2017
301,48,M,Injury,21-05-2017,17,2017
302,37,M,Injury,21-05-2017,9,2017
303,60,F,Injury,21-05-2017,11,2017
304,60,M,Injury,21-05-2017,19,2017
305,64,M,Injury,21-05-2017,4,2017
306,26,M,Injury,21-05-2017,9,2017
307,60,M,Fatal,21-05-2017,22,2017
308,45,M,Injury,21-05-2017,11,2017
309,56,M,Fatal,21-05-2017,16,2017
310,60,M,Injury,21-05-2017,21,2017
311,57,M,Injury,21-05-2017,9,2017
312,45,M,Injury,21-05-2017,11,2017
313,45,M,Injury,21-05-2017,13,2017
314,59,M,Injury,21-05-2017,23,2017
315,22,F,Fatal,14-05-2017,11,2017
316,26,M,Fatal,14-05-2017,17,2017
317,38,F,Injury,14-05-2017,11,2017
318,51,M,Injury,14-05-2017,19,2017
319,60,F,Injury,14-05-2017,13,2017
320,32,F,Fatal,14-05-2017,13,2017
321,24,M,Injury,14-05-2017,22,2017
322,38,F,Fatal,14-05-2017,4,2017
323,22,M,Fatal,14-05-2017,13,2017
324,33,M,Injury,14-05-2017,17,2017
325,49,M,Injury,14-05-2017,19,2017
326,46,M,Fatal,14-05-2017,22,2017
327,32,M,Injury,07-05-2017,13,2017
328,40,M,Injury,07-05-2017,14,2017
329,37,M,Injury,07-05-2017,12,2017
330,46,M,Injury,07-05-2017,13,2017
331,23,F,Injury,07-05-2017,3,2017
332,34,M,Injury,07-05-2017,6,2017
333,33,F,Injury,07-05-2017,12,2017
334,54,M,Fatal,07-05-2017,16,2017
335,65,M,Injury,07-05-2017,18,2017
336,26,F,Injury,07-05-2017,20,2017
337,60,M,Injury,07-05-2017,22,2017
338,70,M,Injury,07-05-2017,11,2017
339,39,M,Injury,07-05-2017,16,2017
340,25,M,Injury,07-05-2017,20,2017
341,60,M,Fatal,07-05-2017,6,2017
342,45,M,Injury,07-05-2017,16,2017
343,31,F,Injury,07-05-2017,9,2017
344,65,M,Injury,30-04-2017,16,2017
345,18,M,Injury,30-04-2017,21,2017
346,56,M,Fatal,30-04-2017,22,2017
347,20,M,Fatal,30-04-2017,23,2017
348,42,M,Injury,30-04-2017,7,2017
349,35,M,Injury,30-04-2017,9,2017
350,39,M,Injury,30-04-2017,13,2017
351,60,F,Fatal,30-04-2017,8,2017
352,45,M,Injury,30-04-2017,17,2017
353,45,M,Injury,30-04-2017,21,2017
354,48,M,Fatal,30-04-2017,11,2017
355,59,M,Injury,30-04-2017,13,2017
356,47,M,Injury,30-04-2017,16,2017
357,51,F,Injury,30-04-2017,3,2017
358,45,F,Injury,30-04-2017,9,2017
359,60,F,Fatal,30-04-2017,20,2017
360,22,F,Injury,30-04-2017,7,2017
361,50,M,Fatal,30-04-2017,10,2017
362,50,M,Injury,30-04-2017,19,2017
363,75,M,Injury,30-04-2017,22,2017
364,47,M,Fatal,23-04-2017,8,2017
365,34,M,Injury,23-04-2017,15,2017
366,21,M,Fatal,23-04-2017,7,2017
367,80,M,Injury,23-04-2017,11,2017
368,20,F,Injury,23-04-2017,19,2017
369,59,M,Injury,23-04-2017,21,2017
370,22,F,Injury,23-04-2017,22,2017
371,52,M,Injury,23-04-2017,5,2017
372,60,F,Injury,23-04-2017,9,2017
373,70,M,Fatal,23-04-2017,20,2017
374,29,F,Injury,23-04-2017,21,2017
375,44,M,Fatal,23-04-2017,16,2017
376,54,M,Injury,23-04-2017,18,2017
377,72,M,Fatal,23-04-2017,7,2017
378,33,M,Injury,23-04-2017,21,2017
379,21,M,Injury,23-04-2017,9,2017
380,26,M,Injury,23-04-2017,21,2017
381,58,M,Injury,23-04-2017,14,2017
382,27,M,Injury,23-04-2017,18,2017
383,64,M,Injury,23-04-2017,22,2017
384,60,M,Injury,23-04-2017,8,2017
385,65,F,Injury,16-04-2017,14,2017
386,65,M,Fatal,16-04-2017,20,2017
387,45,M,Fatal,16-04-2017,22,2017
388,27,M,Fatal,16-04-2017,23,2017
389,34,M,Injury,16-04-2017,2,2017
390,50,M,Fatal,16-04-2017,9,2017
391,23,F,Injury,16-04-2017,11,2017
392,48,F,Injury,16-04-2017,13,2017
393,70,M,Fatal,16-04-2017,14,2017
394,38,M,Injury,16-04-2017,21,2017
395,45,F,Injury,16-04-2017,9,2017
396,25,M,Injury,16-04-2017,14,2017
397,40,F,Injury,16-04-2017,16,2017
398,52,M,Injury,16-04-2017,17,2017
399,80,M,Injury,16-04-2017,15,2017
400,47,M,Injury,16-04-2017,7,2017
401,34,M,Injury,16-04-2017,22,2017
402,60,M,Injury,16-04-2017,6,2017
403,23,M,Fatal,16-04-2017,19,2017
404,54,M,Fatal,09-04-2017,20,2017
405,37,M,Injury,09-04-2017,21,2017
406,56,M,Injury,09-04-2017,11,2017
407,53,M,Injury,09-04-2017,12,2017
408,55,F,Injury,09-04-2017,20,2017
409,15,M,Injury,09-04-2017,15,2017
410,71,M,Fatal,09-04-2017,19,2017
411,25,M,Injury,09-04-2017,12,2017
412,32,M,Injury,09-04-2017,18,2017
413,70,F,Fatal,09-04-2017,15,2017
414,29,M,Injury,09-04-2017,19,2017
415,55,M,Injury,09-04-2017,9,2017
416,50,F,Fatal,09-04-2017,21,2017
417,30,M,Injury,09-04-2017,20,2017
418,65,M,Injury,02-04-2017,19,2017
419,27,M,Injury,02-04-2017,23,2017
420,32,M,Injury,02-04-2017,5,2017
421,67,M,Injury,02-04-2017,14,2017
422,37,M,Injury,02-04-2017,15,2017
423,29,M,Injury,02-04-2017,9,2017
424,61,M,Injury,02-04-2017,12,2017
425,24,M,Injury,02-04-2017,21,2017
426,35,M,Fatal,02-04-2017,16,2017
427,75,M,Injury,02-04-2017,13,2017
428,26,M,Injury,02-04-2017,12,2017
429,38,M,Injury,02-04-2017,16,2017
430,40,M,Injury,02-04-2017,22,2017
431,52,M,Injury,26-03-2017,17,2017
432,33,F,Injury,26-03-2017,21,2017
433,42,M,Injury,26-03-2017,8,2017
434,65,F,Fatal,26-03-2017,9,2017
435,33,M,Injury,26-03-2017,11,2017
436,58,M,Injury,26-03-2017,14,2017
437,28,M,Injury,26-03-2017,21,2017
438,31,M,Injury,26-03-2017,22,2017
439,44,F,Injury,26-03-2017,19,2017
440,59,M,Injury,26-03-2017,16,2017
441,40,M,Injury,26-03-2017,22,2017
442,34,M,Injury,26-03-2017,11,2017
443,58,M,Fatal,26-03-2017,19,2017
444,28,M,Injury,26-03-2017,21,2017
445,33,M,Injury,26-03-2017,11,2017
446,44,M,Fatal,26-03-2017,15,2017
447,21,M,Injury,26-03-2017,19,2017
448,70,F,Fatal,26-03-2017,20,2017
449,65,M,Fatal,26-03-2017,22,2017
450,46,M,Fatal,26-03-2017,23,2017
451,4,M,Injury,26-03-2017,17,2017
452,19,M,Injury,26-03-2017,7,2017
453,23,M,Injury,19-03-2017,17,2017
454,42,M,Injury,19-03-2017,20,2017
455,25,M,Injury,19-03-2017,21,2017
456,65,F,Injury,19-03-2017,8,2017
457,32,F,Injury,19-03-2017,9,2017
458,40,M,Injury,19-03-2017,8,2017
459,56,M,Injury,19-03-2017,9,2017
460,50,M,Injury,19-03-2017,7,2017
461,70,M,Fatal,19-03-2017,10,2017
462,42,M,Injury,19-03-2017,8,2017
463,23,M,Injury,19-03-2017,17,2017
464,20,M,Injury,19-03-2017,5,2017
465,20,M,Injury,19-03-2017,12,2017
466,29,M,Injury,19-03-2017,19,2017
467,31,M,Injury,19-03-2017,20,2017
468,20,M,Injury,19-03-2017,10,2017
469,25,M,Injury,19-03-2017,19,2017
470,60,F,Injury,19-03-2017,20,2017
471,28,M,Injury,19-03-2017,21,2017
472,37,F,Injury,19-03-2017,9,2017
473,16,M,Injury,12-03-2017,16,2017
474,28,M,Fatal,12-03-2017,17,2017
475,41,M,Injury,12-03-2017,23,2017
476,55,F,Fatal,12-03-2017,3,2017
477,60,M,Injury,12-03-2017,6,2017
478,52,M,Fatal,12-03-2017,17,2017
479,27,M,Injury,12-03-2017,20,2017
480,25,M,Injury,12-03-2017,9,2017
481,44,M,Injury,12-03-2017,11,2017
482,18,M,Injury,12-03-2017,17,2017
483,22,M,Injury,12-03-2017,18,2017
484,35,M,Fatal,12-03-2017,21,2017
485,19,M,Injury,12-03-2017,17,2017
486,47,M,Injury,12-03-2017,11,2017
487,60,M,Injury,12-03-2017,18,2017
488,18,M,Injury,12-03-2017,16,2017
489,25,M,Injury,12-03-2017,9,2017
490,23,F,Fatal,12-03-2017,9,2017
491,23,M,Fatal,12-03-2017,9,2017
492,40,M,Injury,05-03-2017,16,2017
493,27,M,Injury,05-03-2017,22,2017
494,39,M,Injury,05-03-2017,9,2017
495,17,M,Injury,05-03-2017,12,2017
496,25,M,Injury,05-03-2017,15,2017
497,55,M,Injury,05-03-2017,13,2017
498,50,M,Injury,05-03-2017,16,2017
499,70,M,Fatal,05-03-2017,22,2017
500,31,M,Injury,05-03-2017,9,2017
501,45,M,Injury,05-03-2017,10,2017
502,70,M,Fatal,05-03-2017,13,2017
503,62,M,Injury,05-03-2017,17,2017
504,60,M,Injury,05-03-2017,19,2017
505,49,M,Fatal,05-03-2017,8,2017
506,65,F,Injury,05-03-2017,18,2017
507,33,M,Injury,05-03-2017,21,2017
508,55,M,Injury,05-03-2017,7,2017
509,28,M,Fatal,05-03-2017,15,2017
510,60,M,Fatal,05-03-2017,20,2017
511,39,M,Injury,05-03-2017,7,2017
512,23,M,Injury,05-03-2017,14,2017
513,27,M,Injury,05-03-2017,15,2017
514,45,F,Injury,05-03-2017,19,2017
515,29,M,Fatal,05-03-2017,22,2017
516,82,F,Injury,26-02-2017,12,2017
517,40,M,Injury,26-02-2017,20,2017
518,38,M,Injury,26-02-2017,20,2017
519,37,M,Fatal,26-02-2017,22,2017
520,33,F,Injury,26-02-2017,13,2017
521,75,F,Fatal,26-02-2017,16,2017
522,60,F,Injury,26-02-2017,17,2017
523,29,F,Injury,26-02-2017,20,2017
524,37,M,Injury,26-02-2017,20,2017
525,70,M,Injury,26-02-2017,23,2017
526,27,M,Fatal,26-02-2017,2,2017
527,27,M,Injury,26-02-2017,20,2017
528,75,M,Fatal,26-02-2017,3,2017
529,33,M,Injury,26-02-2017,13,2017
530,33,F,Injury,26-02-2017,13,2017
531,48,M,Injury,26-02-2017,18,2017
532,25,M,Injury,26-02-2017,22,2017
533,23,F,Fatal,26-02-2017,22,2017
534,53,M,Injury,26-02-2017,6,2017
535,12,F,Injury,19-02-2017,20,2017
536,40,F,Injury,19-02-2017,3,2017
537,60,F,Injury,19-02-2017,7,2017
538,25,M,Injury,19-02-2017,7,2017
539,13,F,Injury,19-02-2017,7,2017
540,48,M,Injury,19-02-2017,13,2017
541,33,M,Injury,19-02-2017,7,2017
542,40,F,Injury,19-02-2017,12,2017
543,42,M,Injury,19-02-2017,13,2017
544,28,M,Injury,19-02-2017,15,2017
545,66,M,Injury,19-02-2017,12,2017
546,25,M,Injury,19-02-2017,14,2017
547,29,M,Injury,19-02-2017,14,2017
548,36,M,Injury,19-02-2017,17,2017
549,47,M,Fatal,19-02-2017,19,2017
550,59,M,Fatal,19-02-2017,19,2017
551,44,F,Fatal,19-02-2017,21,2017
552,40,M,Injury,19-02-2017,21,2017
553,20,M,Injury,12-02-2017,22,2017
554,53,M,Injury,12-02-2017,10,2017
555,62,M,Fatal,12-02-2017,14,2017
556,58,M,Injury,12-02-2017,19,2017
557,37,F,Fatal,12-02-2017,6,2017
558,65,M,Fatal,12-02-2017,6,2017
559,43,M,Injury,12-02-2017,12,2017
560,37,M,Injury,12-02-2017,18,2017
561,50,M,Injury,12-02-2017,18,2017
562,35,M,Fatal,12-02-2017,21,2017
563,56,M,Fatal,12-02-2017,21,2017
564,18,M,Injury,12-02-2017,11,2017
565,70,M,Injury,12-02-2017,20,2017
566,71,M,Injury,12-02-2017,20,2017
567,55,M,Fatal,12-02-2017,22,2017
568,34,F,Injury,05-02-2017,14,2017
569,20,M,Fatal,05-02-2017,23,2017
570,60,M,Injury,05-02-2017,8,2017
571,21,M,Fatal,05-02-2017,15,2017
572,53,M,Injury,05-02-2017,10,2017
573,35,M,Fatal,05-02-2017,12,2017
574,20,M,Injury,05-02-2017,21,2017
575,61,M,Injury,05-02-2017,11,2017
576,75,M,Injury,05-02-2017,15,2017
577,70,M,Injury,05-02-2017,16,2017
578,55,F,Injury,05-02-2017,18,2017
579,48,M,Injury,05-02-2017,17,2017
580,76,M,Injury,05-02-2017,19,2017
581,47,M,Injury,05-02-2017,21,2017
582,63,M,Fatal,05-02-2017,19,2017
583,47,M,Fatal,05-02-2017,19,2017
584,24,M,Fatal,05-02-2017,19,2017
585,43,M,Injury,05-02-2017,19,2017
586,42,F,Injury,29-01-2017,19,2017
587,55,M,Fatal,29-01-2017,10,2017
588,67,M,Fatal,29-01-2017,19,2017
589,24,M,Injury,29-01-2017,21,2017
590,38,M,Injury,29-01-2017,21,2017
591,80,M,Injury,29-01-2017,11,2017
592,60,M,Fatal,22-01-2017,12,2017
593,50,F,Injury,22-01-2017,19,2017
594,47,M,Fatal,22-01-2017,16,2017
595,26,M,Fatal,22-01-2017,19,2017
596,21,M,Fatal,22-01-2017,9,2017
597,19,M,Fatal,22-01-2017,16,2017
598,47,M,Injury,22-01-2017,18,2017
599,43,M,Fatal,22-01-2017,18,2017
600,50,M,Injury,22-01-2017,3,2017
601,26,M,Injury,22-01-2017,22,2017
602,50,M,Injury,22-01-2017,20,2017
603,29,M,Injury,22-01-2017,5,2017
604,47,M,Injury,15-01-2017,16,2017
605,61,F,Injury,15-01-2017,22,2017
606,30,M,Injury,15-01-2017,12,2017
607,35,M,Injury,15-01-2017,20,2017
608,24,M,Injury,15-01-2017,22,2017
609,32,M,Injury,15-01-2017,15,2017
610,24,M,Injury,15-01-2017,18,2017
611,28,M,Fatal,15-01-2017,19,2017
612,6,M,Fatal,15-01-2017,11,2017
613,69,M,Injury,15-01-2017,20,2017
614,36,F,Injury,15-01-2017,12,2017
615,48,M,Fatal,15-01-2017,10,2017
616,34,M,Injury,15-01-2017,8,2017
617,20,F,Injury,08-01-2017,15,2017
618,45,F,Injury,08-01-2017,18,2017
619,25,M,Fatal,08-01-2017,13,2017
620,26,M,Injury,08-01-2017,17,2017
621,47,M,Injury,08-01-2017,18,2017
622,48,M,Injury,08-01-2017,21,2017
623,70,M,Fatal,08-01-2017,23,2017
624,34,M,Injury,08-01-2017,17,2017
625,40,M,Fatal,08-01-2017,20,2017
626,23,M,Injury,08-01-2017,22,2017
